departure_airport,airport_name,date,airline,flight_cost,internal_flight_cost,baggage_cost,land_cost,selling_price,currency,is_available
BHX,Birmingham International,30-03-26,,235.06,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",30-03-26,,190.9,,150,300,699,GBP,TRUE
BRS,Bristol,31-03-26,,166.72,,150,300,649,GBP,TRUE
BHX,Birmingham International,31-03-26,,93.48,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",31-03-26,,82.68,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",31-03-26,,174.08,,150,300,669,GBP,TRUE
MAN,Manchester,01-04-26,,303.2,,150,300,799,GBP,TRUE
LTN,"London, Luton Airport",01-04-26,,76.38,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",01-04-26,,196.15,,150,300,699,GBP,TRUE
BRS,Bristol,01-04-26,,212.97,,150,300,699,GBP,TRUE
GLA,Glasgow,01-04-26,,115.45,,150,300,599,GBP,TRUE
BHX,Birmingham International,02-04-26,,150.78,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",02-04-26,,214.56,,150,300,699,GBP,TRUE
MAN,Manchester,02-04-26,,258.18,,150,300,749,GBP,TRUE
GLA,Glasgow,02-04-26,,192.84,,150,300,699,GBP,TRUE
BRS,Bristol,02-04-26,,261.32,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",02-04-26,,102.48,,150,300,599,GBP,TRUE
GLA,Glasgow,03-04-26,,89.27,,150,300,569,GBP,TRUE
LTN,"London, Luton Airport",03-04-26,,86.28,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",03-04-26,,172.5,,150,300,669,GBP,TRUE
BRS,Bristol,03-04-26,,248.72,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",04-04-26,,97.08,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",04-04-26,,148.85,,150,300,649,GBP,TRUE
BRS,Bristol,04-04-26,,208.77,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",05-04-26,,161.46,,150,300,649,GBP,TRUE
GLA,Glasgow,05-04-26,,173.83,,150,300,669,GBP,TRUE
BHX,Birmingham International,05-04-26,,159.36,,150,300,649,GBP,TRUE
STN,"London, Stansted Airport",05-04-26,,298.4,,150,300,799,GBP,TRUE
MAN,Manchester,05-04-26,,262.29,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",05-04-26,,88.98,,150,300,569,GBP,TRUE
BRS,Bristol,05-04-26,,198.25,,150,300,699,GBP,TRUE
MAN,Manchester,06-04-26,,273.95,,150,300,769,GBP,TRUE
BRS,Bristol,06-04-26,,239.25,,150,300,749,GBP,TRUE
NCL,Newcastle Int Airport Ltd,06-04-26,,384,,150,300,899,GBP,TRUE
GLA,Glasgow,06-04-26,,100.68,,150,300,599,GBP,TRUE
BHX,Birmingham International,06-04-26,,240.3,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",06-04-26,,213.5,,150,300,699,GBP,TRUE
LBA,Leeds & Bradford Airport,06-04-26,,365.6,,150,300,869,GBP,TRUE
LTN,"London, Luton Airport",06-04-26,,97.08,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",07-04-26,,126.13,,150,300,649,GBP,TRUE
BHX,Birmingham International,07-04-26,,184.73,,150,300,669,GBP,TRUE
BRS,Bristol,07-04-26,,191.43,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",07-04-26,,213.5,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",08-04-26,,199.31,,150,300,699,GBP,TRUE
GLA,Glasgow,08-04-26,,153.38,,150,300,649,GBP,TRUE
BRS,Bristol,08-04-26,,232.94,,150,300,749,GBP,TRUE
MAN,Manchester,08-04-26,,353.6,,150,300,849,GBP,TRUE
LTN,"London, Luton Airport",08-04-26,,80.88,,150,300,569,GBP,TRUE
MAN,Manchester,09-04-26,,234.53,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",09-04-26,,150.43,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",09-04-26,,77.28,,150,300,569,GBP,TRUE
BRS,Bristol,09-04-26,,218.22,,150,300,749,GBP,TRUE
BHX,Birmingham International,09-04-26,,123.02,,150,300,649,GBP,TRUE
GLA,Glasgow,09-04-26,,196.15,,150,300,699,GBP,TRUE
BRS,Bristol,10-04-26,,224.53,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",10-04-26,,85.53,,150,300,569,GBP,TRUE
GLA,Glasgow,10-04-26,,114.58,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",10-04-26,,128.35,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",11-04-26,,120.99,,150,300,599,GBP,TRUE
BRS,Bristol,11-04-26,,188.53,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",11-04-26,,52.08,,150,300,549,GBP,TRUE
STN,"London, Stansted Airport",12-04-26,,316,,150,300,849,GBP,TRUE
LTN,"London, Luton Airport",12-04-26,,68.28,,150,300,549,GBP,TRUE
MAN,Manchester,12-04-26,,164.09,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",12-04-26,,133.61,,150,300,649,GBP,TRUE
GLA,Glasgow,12-04-26,,196.32,,150,300,699,GBP,TRUE
BHX,Birmingham International,12-04-26,,100.51,,150,300,599,GBP,TRUE
BRS,Bristol,12-04-26,,189.85,,150,300,699,GBP,TRUE
BHX,Birmingham International,13-04-26,,105.22,,150,300,599,GBP,TRUE
BRS,Bristol,13-04-26,,230.05,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",13-04-26,,60.18,,150,300,549,GBP,TRUE
NCL,Newcastle Int Airport Ltd,13-04-26,,449.6,,150,300,949,GBP,TRUE
MAN,Manchester,13-04-26,,143.07,,150,300,649,GBP,TRUE
GLA,Glasgow,13-04-26,,136.98,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",13-04-26,,119.41,,150,300,599,GBP,TRUE
LBA,Leeds & Bradford Airport,13-04-26,,305.6,,150,300,799,GBP,TRUE
LTN,"London, Luton Airport",14-04-26,,63.78,,150,300,549,GBP,TRUE
BRS,Bristol,14-04-26,,250.81,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",14-04-26,,113.12,,150,300,599,GBP,TRUE
BHX,Birmingham International,14-04-26,,64.68,,150,300,549,GBP,TRUE
MAN,Manchester,15-04-26,,239.81,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",15-04-26,,63.78,,150,300,549,GBP,TRUE
GLA,Glasgow,15-04-26,,187.7,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",15-04-26,,124.68,,150,300,649,GBP,TRUE
BRS,Bristol,15-04-26,,165.13,,150,300,649,GBP,TRUE
BRS,Bristol,16-04-26,,197.2,,150,300,699,GBP,TRUE
MAN,Manchester,16-04-26,,195.09,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",16-04-26,,77.28,,150,300,569,GBP,TRUE
BHX,Birmingham International,16-04-26,,81.77,,150,300,569,GBP,TRUE
GLA,Glasgow,16-04-26,,136.24,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",16-04-26,,144.65,,150,300,649,GBP,TRUE
GLA,Glasgow,17-04-26,,82.88,,150,300,569,GBP,TRUE
LTN,"London, Luton Airport",17-04-26,,63.78,,150,300,549,GBP,TRUE
BRS,Bristol,17-04-26,,186.16,,150,300,669,GBP,TRUE
LGW,"London, Gatwick",17-04-26,,134.66,,150,300,649,GBP,TRUE
BRS,Bristol,18-04-26,,146.76,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",18-04-26,,71.88,,150,300,549,GBP,TRUE
LGW,"London, Gatwick",18-04-26,,111.01,,150,300,599,GBP,TRUE
BRS,Bristol,19-04-26,,169.88,,150,300,669,GBP,TRUE
LTN,"London, Luton Airport",19-04-26,,77.28,,150,300,569,GBP,TRUE
BHX,Birmingham International,19-04-26,,82.64,,150,300,569,GBP,TRUE
GLA,Glasgow,19-04-26,,126.68,,150,300,649,GBP,TRUE
MAN,Manchester,19-04-26,,156.73,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",19-04-26,,110.49,,150,300,599,GBP,TRUE
STN,"London, Stansted Airport",19-04-26,,208,,150,300,699,GBP,TRUE
BHX,Birmingham International,20-04-26,,103.65,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",20-04-26,,60.18,,150,300,549,GBP,TRUE
BRS,Bristol,20-04-26,,194.3,,150,300,699,GBP,TRUE
MAN,Manchester,20-04-26,,113.63,,150,300,599,GBP,TRUE
GLA,Glasgow,20-04-26,,80.88,,150,300,569,GBP,TRUE
LBA,Leeds & Bradford Airport,20-04-26,,300,,150,300,799,GBP,TRUE
LGW,"London, Gatwick",20-04-26,,101.56,,150,300,599,GBP,TRUE
NCL,Newcastle Int Airport Ltd,20-04-26,,327.2,,150,300,849,GBP,TRUE
LTN,"London, Luton Airport",21-04-26,,63.78,,150,300,549,GBP,TRUE
BRS,Bristol,21-04-26,,153.06,,150,300,649,GBP,TRUE
BHX,Birmingham International,21-04-26,,86.28,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",21-04-26,,137.29,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",22-04-26,,48.48,,150,300,549,GBP,TRUE
GLA,Glasgow,22-04-26,,178.67,,150,300,669,GBP,TRUE
LGW,"London, Gatwick",22-04-26,,123.1,,150,300,649,GBP,TRUE
MAN,Manchester,22-04-26,,178.88,,150,300,669,GBP,TRUE
BRS,Bristol,22-04-26,,239.25,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",23-04-26,,137.29,,150,300,649,GBP,TRUE
MAN,Manchester,23-04-26,,194.44,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",23-04-26,,52.08,,150,300,549,GBP,TRUE
BHX,Birmingham International,23-04-26,,85.67,,150,300,569,GBP,TRUE
BRS,Bristol,23-04-26,,191.95,,150,300,699,GBP,TRUE
GLA,Glasgow,23-04-26,,151.48,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",24-04-26,,97.34,,150,300,599,GBP,TRUE
GLA,Glasgow,24-04-26,,73.33,,150,300,569,GBP,TRUE
BRS,Bristol,24-04-26,,206.66,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",24-04-26,,48.48,,150,300,549,GBP,TRUE
LGW,"London, Gatwick",25-04-26,,94.98,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",25-04-26,,52.08,,150,300,549,GBP,TRUE
BRS,Bristol,25-04-26,,221.91,,150,300,749,GBP,TRUE
BHX,Birmingham International,26-04-26,,102.59,,150,300,599,GBP,TRUE
MAN,Manchester,26-04-26,,150.56,,150,300,649,GBP,TRUE
STN,"London, Stansted Airport",26-04-26,,195.2,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",26-04-26,,120.99,,150,300,599,GBP,TRUE
BRS,Bristol,26-04-26,,138.87,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",26-04-26,,63.78,,150,300,549,GBP,TRUE
GLA,Glasgow,26-04-26,,115.62,,150,300,599,GBP,TRUE
MAN,Manchester,27-04-26,,130.46,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",27-04-26,,104.17,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",27-04-26,,60.18,,150,300,549,GBP,TRUE
NCL,Newcastle Int Airport Ltd,27-04-26,,309.6,,150,300,799,GBP,TRUE
BHX,Birmingham International,27-04-26,,95.25,,150,300,599,GBP,TRUE
LBA,Leeds & Bradford Airport,27-04-26,,267.2,,150,300,769,GBP,TRUE
GLA,Glasgow,27-04-26,,80.88,,150,300,569,GBP,TRUE
BRS,Bristol,27-04-26,,170.92,,150,300,669,GBP,TRUE
LTN,"London, Luton Airport",28-04-26,,60.18,,150,300,549,GBP,TRUE
BHX,Birmingham International,28-04-26,,69.18,,150,300,549,GBP,TRUE
BRS,Bristol,28-04-26,,150.95,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",28-04-26,,109.44,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",29-04-26,,107.86,,150,300,599,GBP,TRUE
MAN,Manchester,29-04-26,,193.78,,150,300,699,GBP,TRUE
GLA,Glasgow,29-04-26,,213.41,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",29-04-26,,57.48,,150,300,549,GBP,TRUE
BRS,Bristol,29-04-26,,194.57,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",30-04-26,,177.75,,150,300,669,GBP,TRUE
MAN,Manchester,30-04-26,,219.51,,150,300,749,GBP,TRUE
BRS,Bristol,30-04-26,,199.31,,150,300,699,GBP,TRUE
GLA,Glasgow,30-04-26,,126.78,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",30-04-26,,84.48,,150,300,569,GBP,TRUE
BHX,Birmingham International,30-04-26,,127.33,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",01-05-26,,104.53,,150,300,599,GBP,TRUE
GLA,Glasgow,01-05-26,,138.01,,150,300,649,GBP,TRUE
BRS,Bristol,01-05-26,,207.72,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",01-05-26,,188.8,,150,300,699,GBP,TRUE
MAN,Manchester,02-05-26,,236,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",02-05-26,,94.53,,150,300,599,GBP,TRUE
BRS,Bristol,02-05-26,,180.38,,150,300,669,GBP,TRUE
LGW,"London, Gatwick",02-05-26,,153.58,,150,300,649,GBP,TRUE
BHX,Birmingham International,03-05-26,,102.08,,150,300,599,GBP,TRUE
MAN,Manchester,03-05-26,,149.36,,150,300,649,GBP,TRUE
BRS,Bristol,03-05-26,,129.41,,150,300,649,GBP,TRUE
GLA,Glasgow,03-05-26,,202.59,,150,300,699,GBP,TRUE
STN,"London, Stansted Airport",03-05-26,,167.2,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",03-05-26,,118.93,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",03-05-26,,118.88,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",04-05-26,,133.61,,150,300,649,GBP,TRUE
GLA,Glasgow,04-05-26,,111.63,,150,300,599,GBP,TRUE
BRS,Bristol,04-05-26,,167.77,,150,300,649,GBP,TRUE
NCL,Newcastle Int Airport Ltd,04-05-26,,300,,150,300,799,GBP,TRUE
BHX,Birmingham International,04-05-26,,92.09,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",04-05-26,,102.63,,150,300,599,GBP,TRUE
MAN,Manchester,04-05-26,,112.07,,150,300,599,GBP,TRUE
LBA,Leeds & Bradford Airport,04-05-26,,248,,150,300,749,GBP,TRUE
BRS,Bristol,05-05-26,,149.38,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",05-05-26,,129.93,,150,300,649,GBP,TRUE
BHX,Birmingham International,05-05-26,,80.88,,150,300,569,GBP,TRUE
LTN,"London, Luton Airport",05-05-26,,80.88,,150,300,569,GBP,TRUE
BRS,Bristol,06-05-26,,154.64,,150,300,649,GBP,TRUE
GLA,Glasgow,06-05-26,,217.18,,150,300,749,GBP,TRUE
MAN,Manchester,06-05-26,,197.21,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",06-05-26,,61.08,,150,300,549,GBP,TRUE
LGW,"London, Gatwick",06-05-26,,130.46,,150,300,649,GBP,TRUE
GLA,Glasgow,07-05-26,,141.49,,150,300,649,GBP,TRUE
BRS,Bristol,07-05-26,,217.7,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",07-05-26,,157.27,,150,300,649,GBP,TRUE
MAN,Manchester,07-05-26,,202.22,,150,300,699,GBP,TRUE
BHX,Birmingham International,07-05-26,,114.17,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",07-05-26,,72.78,,150,300,549,GBP,TRUE
GLA,Glasgow,08-05-26,,122.05,,150,300,649,GBP,TRUE
BRS,Bristol,08-05-26,,176.18,,150,300,669,GBP,TRUE
LGW,"London, Gatwick",08-05-26,,146.75,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",08-05-26,,65.58,,150,300,549,GBP,TRUE
LTN,"London, Luton Airport",09-05-26,,77.28,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",09-05-26,,134.66,,150,300,649,GBP,TRUE
MAN,Manchester,09-05-26,,222.4,,150,300,749,GBP,TRUE
BRS,Bristol,09-05-26,,178.8,,150,300,669,GBP,TRUE
LGW,"London, Gatwick",10-05-26,,113.64,,150,300,599,GBP,TRUE
BHX,Birmingham International,10-05-26,,98.39,,150,300,599,GBP,TRUE
BRS,Bristol,10-05-26,,165.14,,150,300,649,GBP,TRUE
MAN,Manchester,10-05-26,,113.11,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",10-05-26,,89.88,,150,300,569,GBP,TRUE
STN,"London, Stansted Airport",10-05-26,,185.6,,150,300,669,GBP,TRUE
GLA,Glasgow,10-05-26,,193.74,,150,300,699,GBP,TRUE
GLA,Glasgow,11-05-26,,63.78,,150,300,549,GBP,TRUE
LBA,Leeds & Bradford Airport,11-05-26,,272,,150,300,769,GBP,TRUE
NCL,Newcastle Int Airport Ltd,11-05-26,,324,,150,300,849,GBP,TRUE
LTN,"London, Luton Airport",11-05-26,,88.98,,150,300,569,GBP,TRUE
BHX,Birmingham International,11-05-26,,97.34,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",11-05-26,,122.57,,150,300,649,GBP,TRUE
MAN,Manchester,11-05-26,,129.93,,150,300,649,GBP,TRUE
BRS,Bristol,11-05-26,,224.01,,150,300,749,GBP,TRUE
BHX,Birmingham International,12-05-26,,88.98,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",12-05-26,,124.68,,150,300,649,GBP,TRUE
BRS,Bristol,12-05-26,,169.35,,150,300,669,GBP,TRUE
LTN,"London, Luton Airport",12-05-26,,76.38,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",13-05-26,,108.38,,150,300,599,GBP,TRUE
BRS,Bristol,13-05-26,,172.51,,150,300,669,GBP,TRUE
MAN,Manchester,13-05-26,,173.76,,150,300,669,GBP,TRUE
LTN,"London, Luton Airport",13-05-26,,68.28,,150,300,549,GBP,TRUE
GLA,Glasgow,13-05-26,,236.4,,150,300,749,GBP,TRUE
BHX,Birmingham International,14-05-26,,107.09,,150,300,599,GBP,TRUE
MAN,Manchester,14-05-26,,196.28,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",14-05-26,,150.42,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",14-05-26,,67.38,,150,300,549,GBP,TRUE
BRS,Bristol,14-05-26,,201.41,,150,300,699,GBP,TRUE
GLA,Glasgow,14-05-26,,137.29,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",15-05-26,,63.78,,150,300,549,GBP,TRUE
BRS,Bristol,15-05-26,,173.04,,150,300,669,GBP,TRUE
LGW,"London, Gatwick",15-05-26,,107.86,,150,300,599,GBP,TRUE
GLA,Glasgow,15-05-26,,128.08,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",16-05-26,,60.18,,150,300,549,GBP,TRUE
BRS,Bristol,16-05-26,,141.49,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",16-05-26,,101.03,,150,300,599,GBP,TRUE
MAN,Manchester,16-05-26,,214.4,,150,300,699,GBP,TRUE
STN,"London, Stansted Airport",17-05-26,,197.6,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",17-05-26,,75.48,,150,300,569,GBP,TRUE
BHX,Birmingham International,17-05-26,,85.78,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",17-05-26,,101.01,,150,300,599,GBP,TRUE
BRS,Bristol,17-05-26,,134.13,,150,300,649,GBP,TRUE
GLA,Glasgow,17-05-26,,223.68,,150,300,749,GBP,TRUE
MAN,Manchester,17-05-26,,125.73,,150,300,649,GBP,TRUE
NCL,Newcastle Int Airport Ltd,18-05-26,,277.6,,150,300,769,GBP,TRUE
BRS,Bristol,18-05-26,,156.74,,150,300,649,GBP,TRUE
BHX,Birmingham International,18-05-26,,111.02,,150,300,599,GBP,TRUE
LBA,Leeds & Bradford Airport,18-05-26,,309.6,,150,300,799,GBP,TRUE
LGW,"London, Gatwick",18-05-26,,118.37,,150,300,599,GBP,TRUE
MAN,Manchester,18-05-26,,149.9,,150,300,649,GBP,TRUE
GLA,Glasgow,18-05-26,,133.33,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",18-05-26,,69.23,,150,300,549,GBP,TRUE
BRS,Bristol,19-05-26,,148.33,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",19-05-26,,103.12,,150,300,599,GBP,TRUE
BHX,Birmingham International,19-05-26,,99.63,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",19-05-26,,69.23,,150,300,549,GBP,TRUE
LGW,"London, Gatwick",20-05-26,,125.73,,150,300,649,GBP,TRUE
BRS,Bristol,20-05-26,,177.75,,150,300,669,GBP,TRUE
LTN,"London, Luton Airport",20-05-26,,71.23,,150,300,549,GBP,TRUE
GLA,Glasgow,20-05-26,,240.45,,150,300,749,GBP,TRUE
MAN,Manchester,20-05-26,,209.12,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",21-05-26,,188.79,,150,300,699,GBP,TRUE
MAN,Manchester,21-05-26,,276.56,,150,300,769,GBP,TRUE
GLA,Glasgow,21-05-26,,172.5,,150,300,669,GBP,TRUE
BRS,Bristol,21-05-26,,243.45,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",21-05-26,,143.98,,150,300,649,GBP,TRUE
BHX,Birmingham International,21-05-26,,177.51,,150,300,669,GBP,TRUE
BRS,Bristol,22-05-26,,327.02,,150,300,849,GBP,TRUE
GLA,Glasgow,22-05-26,,159.82,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",22-05-26,,193.98,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",22-05-26,,249.76,,150,300,749,GBP,TRUE
MAN,Manchester,23-05-26,,413.6,,150,300,949,GBP,TRUE
LTN,"London, Luton Airport",23-05-26,,150.98,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",23-05-26,,356.97,,150,300,849,GBP,TRUE
BRS,Bristol,23-05-26,,410.59,,150,300,949,GBP,TRUE
BRS,Bristol,24-05-26,,342.26,,150,300,849,GBP,TRUE
LTN,"London, Luton Airport",24-05-26,,156.98,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",24-05-26,,254.49,,150,300,749,GBP,TRUE
MAN,Manchester,24-05-26,,350.67,,150,300,849,GBP,TRUE
STN,"London, Stansted Airport",24-05-26,,301.6,,150,300,799,GBP,TRUE
GLA,Glasgow,24-05-26,,156.12,,150,300,649,GBP,TRUE
BHX,Birmingham International,24-05-26,,302.85,,150,300,799,GBP,TRUE
MAN,Manchester,25-05-26,,390.09,,150,300,899,GBP,TRUE
GLA,Glasgow,25-05-26,,165.98,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",25-05-26,,286.02,,150,300,799,GBP,TRUE
BHX,Birmingham International,25-05-26,,319.46,,150,300,849,GBP,TRUE
LTN,"London, Luton Airport",25-05-26,,183.98,,150,300,669,GBP,TRUE
BRS,Bristol,25-05-26,,384.31,,150,300,899,GBP,TRUE
LBA,Leeds & Bradford Airport,25-05-26,,440,,150,300,949,GBP,TRUE
NCL,Newcastle Int Airport Ltd,25-05-26,,569.6,,150,300,1099,GBP,TRUE
LGW,"London, Gatwick",26-05-26,,286.55,,150,300,799,GBP,TRUE
LTN,"London, Luton Airport",26-05-26,,197.98,,150,300,699,GBP,TRUE
BHX,Birmingham International,26-05-26,,303.98,,150,300,799,GBP,TRUE
BRS,Bristol,26-05-26,,320.19,,150,300,849,GBP,TRUE
MAN,Manchester,27-05-26,,315.16,,150,300,849,GBP,TRUE
GLA,Glasgow,27-05-26,,237.07,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",27-05-26,,178.98,,150,300,669,GBP,TRUE
BRS,Bristol,27-05-26,,256.07,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",27-05-26,,276.56,,150,300,769,GBP,TRUE
BRS,Bristol,28-05-26,,272.89,,150,300,769,GBP,TRUE
BHX,Birmingham International,28-05-26,,179.6,,150,300,669,GBP,TRUE
GLA,Glasgow,28-05-26,,177.22,,150,300,669,GBP,TRUE
LGW,"London, Gatwick",28-05-26,,196.15,,150,300,699,GBP,TRUE
MAN,Manchester,28-05-26,,244.8,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",28-05-26,,118.98,,150,300,599,GBP,TRUE
BRS,Bristol,29-05-26,,181.43,,150,300,669,GBP,TRUE
LTN,"London, Luton Airport",29-05-26,,118.98,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",29-05-26,,191.94,,150,300,699,GBP,TRUE
GLA,Glasgow,29-05-26,,133.89,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",30-05-26,,92.98,,150,300,599,GBP,TRUE
BRS,Bristol,30-05-26,,161.46,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",30-05-26,,135.18,,150,300,649,GBP,TRUE
MAN,Manchester,30-05-26,,234.4,,150,300,749,GBP,TRUE
GLA,Glasgow,31-05-26,,153.28,,150,300,649,GBP,TRUE
STN,"London, Stansted Airport",31-05-26,,144.8,,150,300,649,GBP,TRUE
MAN,Manchester,31-05-26,,170.41,,150,300,669,GBP,TRUE
BHX,Birmingham International,31-05-26,,106.8,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",31-05-26,,81.98,,150,300,569,GBP,TRUE
BRS,Bristol,31-05-26,,144.11,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",31-05-26,,129.93,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",01-06-26,,74.98,,150,300,569,GBP,TRUE
NCL,Newcastle Int Airport Ltd,01-06-26,,356.8,,150,300,849,GBP,TRUE
LBA,Leeds & Bradford Airport,01-06-26,,253.6,,150,300,749,GBP,TRUE
BRS,Bristol,01-06-26,,260.28,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",01-06-26,,138.35,,150,300,649,GBP,TRUE
GLA,Glasgow,01-06-26,,100.91,,150,300,599,GBP,TRUE
MAN,Manchester,01-06-26,,168.82,,150,300,669,GBP,TRUE
BHX,Birmingham International,01-06-26,,113.11,,150,300,599,GBP,TRUE
BHX,Birmingham International,02-06-26,,96.98,,150,300,599,GBP,TRUE
BRS,Bristol,02-06-26,,159.36,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",02-06-26,,141.5,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",02-06-26,,87.98,,150,300,569,GBP,TRUE
MAN,Manchester,03-06-26,,205.62,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",03-06-26,,57.98,,150,300,549,GBP,TRUE
BRS,Bristol,03-06-26,,192.47,,150,300,699,GBP,TRUE
GLA,Glasgow,03-06-26,,169.79,,150,300,669,GBP,TRUE
LGW,"London, Gatwick",03-06-26,,143.07,,150,300,649,GBP,TRUE
BHX,Birmingham International,04-06-26,,123.03,,150,300,649,GBP,TRUE
BRS,Bristol,04-06-26,,287.61,,150,300,799,GBP,TRUE
LGW,"London, Gatwick",04-06-26,,138.87,,150,300,649,GBP,TRUE
MAN,Manchester,04-06-26,,197.21,,150,300,699,GBP,TRUE
GLA,Glasgow,04-06-26,,155.16,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",04-06-26,,69.98,,150,300,549,GBP,TRUE
BRS,Bristol,05-06-26,,220.33,,150,300,749,GBP,TRUE
GLA,Glasgow,05-06-26,,140.4,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",05-06-26,,164.61,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",05-06-26,,55.98,,150,300,549,GBP,TRUE
BRS,Bristol,06-06-26,,195.62,,150,300,699,GBP,TRUE
MAN,Manchester,06-06-26,,234.4,,150,300,749,GBP,TRUE
